Structures,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom
WEHHEY_clean,0.00067127,1.86497e-05,-35.416036834845485,0.06667194099135558
WEHHIC_clean,0.000667635,1.33389e-05,-35.396690769744545,0.061586210916620567
WEHHOI_clean,0.000649091,7.93252e-06,-35.04055858569208,0.038426306153714174
WEHHUO_clean,0.000613104,4.66699e-06,-34.663639497968255,0.022291623876888142
WEHJAW_clean,0.000676069,2.54596e-05,-35.40040533753813,0.08091347847261231
WEHJEA_clean,4.71103e-05,9.56271e-08,-18.816306651094123,0.018966219321885306
WEHJIE_clean,0.000246188,4.28495e-06,-28.926120206522114,0.06798576746913483
WEHJOK_clean,4.56149e-05,3.00052e-07,-18.846958461481393,0.027056840006533238
WEHNAA_clean,3.27929e-05,5.77714e-07,-27.19260533252357,0.017431539158397784
WEHNAA_SL_part,0.00177983,4.04009e-05,-39.55732002531232,0.02844792072446351
WEHPIJ_charged,0.000671568,2.44196e-06,-28.618537883891463,0.016418872222951707
WEHPOP_charged,0.0006762,3.82891e-06,-28.696660735359387,0.01924271362174487
WEHQAC_charged,0.000391182,2.01601e-06,-28.255986880626338,0.003123081183257475
WEHQEG_charged,0.000647257,3.73578e-06,-30.948390822526903,0.010810841065996384
WEHRIL_charged,0.000502706,4.52455e-06,-30.837520077516857,0.017263445630231494
WEJSAH_clean,1.83771e-29,2.39398e-30,99.23720174954988,0.27050850360701956
WEJWAL_clean,0.00164729,9.10575e-05,-41.224279108152906,0.06623962053515825
WELTOX_clean,7.55765e-05,7.8239e-07,-27.920930292834534,0.018660260339150428
WELTUD_charged,3.84711e-05,1.47351e-06,-31.329223613247002,0.11657484788436392
WEMBUN_clean,1.61705e-05,6.90247e-08,-20.4091097630507,0.008261597222795002
WEMCAU_clean,3.51362e-05,1.26843e-07,-22.59679956105564,0.004718277821186811
WEMCEY_clean,8.00523e-05,6.96386e-07,-28.955652152231817,0.014609961544993227
WEMCIC_clean,8.7343e-05,1.38039e-06,-29.407654611217406,0.030802975346944116
WEMCOI_clean,8.60758e-05,8.87496e-07,-29.469618883700914,0.026998776490627867
WEMCUO_clean,9.36633e-05,6.50358e-07,-29.90006548246842,0.024733342578543857
WEMDAV_clean,9.99268e-05,7.33386e-07,-30.079957242389597,0.016160491629265313
WEMDID_clean,1.3799e-05,5.55203e-08,-19.326323119256813,0.010831600480735648
WEMDOJ_clean,1.43399e-05,7.53881e-08,-19.596592817542444,0.008384118648394138
WEMDUP_clean,1.48912e-05,6.2454e-08,-19.788877610830017,0.010721320527413971
WEMFAX_clean,1.50082e-05,7.19852e-08,-19.901533835965765,0.010887572575051158
WEMFEB_clean,1.52845e-05,5.42831e-08,-20.01408103363385,0.012529943919071385
WEMFIF_clean,1.57182e-05,7.1597e-08,-20.203709727876163,0.009229570679028085
WEMFOL_clean,1.60724e-05,8.79134e-08,-20.298538838818143,0.006210656933878472
WEMGAY,0.00107805,6.20163e-06,-30.467759414003602,0.013178912573358334
WEMHED_clean,0.000495287,6.04368e-06,-36.18753400662979,0.0468054529305607
WEMJII_charged,0.00282113,0.000131292,-41.62839719171694,0.07966663654499954
WEMNAF_clean,,,,
WEMNEJ_clean,5.37469e-07,3.45422e-08,-23.99437089119703,0.26846320865530265
WEMXIX,0.000736952,8.37769e-06,-35.81025756469115,0.046394344370472775
WEMYEU_clean,0.000294484,3.14157e-06,-30.10172531786438,0.03270431806879207
WENDIE_clean,0.00116129,1.93579e-05,-33.93685642550952,0.01815898948452567
WENKEH_clean,3.45108e-05,2.36068e-07,-23.37343107745538,0.01964162406781501
WENKIL_clean5b,6.51746e-05,7.95627e-07,-25.473812182456268,0.059488882383306414
WENKIL_manual,6.47858e-05,4.57785e-07,-25.462941902577438,0.059373830832224
WENKOR_clean,3.67627e-05,2.67113e-07,-23.57559819611338,0.019866856713258566
WENKUX_clean5b,6.61666e-05,5.97567e-07,-25.579696670845774,0.04200751905710323
WENKUX_manual,6.62344e-05,6.43324e-07,-25.579669398604377,0.035056013601813936
WENLAE_clean5b,7.49937e-05,6.1454e-07,-26.029617510172287,0.04848621556989032
WENLAE_manual,7.49774e-05,3.14232e-07,-26.028024913167496,0.016521226074721108
WENLEI_clean,7.54274e-05,9.76556e-07,-26.061906824766822,0.05945799258823521
WENSIS_clean,,,,
WERHIK_clean,0.0284097,8.00347e-05,-40.309619114880796,0.012736088023351976
WERKUZ_clean,2.13208e-09,1.58916e-10,-10.610151893400358,0.21714022905698036
WESNIS_clean,4.54104e-10,4.27339e-11,-7.697652008866125,0.28438272559017774
WESYAV_clean,0.00194344,1.80381e-05,-33.716038382839905,0.012609477731281198
WETPES_clean,0.0014868,8.49424e-06,-33.714904173186724,0.009841444920401815
WEVQIX_clean,1.76275e-05,1.12988e-07,-19.478045961579284,0.015477658130488098
WEVQOD01_clean,1.76323e-05,1.05351e-07,-20.08231960480995,0.011709246012516427
WEVQOD_clean,1.38242e-05,3.42563e-08,-19.10591701530148,0.006090107022015107
WEVQUJ_clean,1.24578e-05,6.48872e-08,-18.73033508691026,0.0139218560441855
WEVRUK_clean,1.07808e-05,2.92808e-08,-18.28303783759899,0.010911548858703171
WEVZUT_clean,6.57759e-05,7.45615e-07,-28.118704175157283,0.04693885276707593
WEWGAH_clean,1.84342e-07,1.43947e-08,-21.597618003860646,0.10096869518257963
WEWTOI_clean,1.60135e-08,3.72198e-10,-13.54059186080013,0.060388249773772606
WEXNIW_clean,6.20643e-11,1.8712e-12,0.7252298947469167,0.0724294704132581
WEXQOF01_clean,5.82291e-05,4.62989e-07,-26.956454106372636,0.012069490810954174
WEXQUL_clean,7.98343e-05,1.53196e-06,-31.78747925410579,0.027701374860552366
WEXSEZ_clean,0.000192478,3.29228e-06,-28.13256265510812,0.10931533070778723
WEXTAV_clean,0.000163776,4.93246e-07,-26.749759382250296,0.006687160939970653
WEYMIY_clean,1.91714e-05,1.57546e-07,-26.072579572006564,0.01260374526100775
WEYQAU01_clean,2.91925e-05,2.03541e-07,-24.075591219349164,0.019777709062527103
WEYQAU02_clean,6.6125e-05,3.80792e-07,-26.32135389373969,0.036828857294150835
WEYQAU03_clean,7.31063e-05,1.37155e-06,-26.204837918644486,0.03794589157316095
WEYQAU04_clean,5.83031e-05,4.57009e-07,-26.396233505051875,0.02324833524135027
WEYQAU05_clean,6.3393e-05,9.1646e-07,-26.394347495228423,0.03020196745635844
WEYQAU06_clean,6.91178e-05,6.98274e-07,-26.369051344717203,0.0194045336783413
WEYQAU07_clean,7.33258e-05,6.86936e-07,-26.353750801143025,0.029865703906138335
WEYQAU08_clean,7.26945e-05,5.35741e-07,-26.2750160860064,0.029176202022928845
WEYQAU09_clean,7.47205e-05,4.36018e-07,-26.21945899187595,0.0188391149079527
WEYQAU10_clean,3.60503e-05,2.48054e-07,-23.803889642490613,0.014332792860733594
WEYQAU12_clean,4.25117e-05,7.14064e-07,-26.45413782562933,0.05463263304327718
WEYQAU13_clean,2.53461e-05,3.28311e-07,-26.35210703321373,0.044041327567072984
WEYQAU14_clean,1.6698e-05,2.26115e-07,-26.108134615452588,0.0531538821637686
WEYQAU15_clean,1.0943e-05,2.8536e-07,-25.64612117741307,0.044460528388259944
WEYQAU16_clean,2.00378e-06,4.70237e-08,-22.406773739403764,0.07741480938402155
WEZCIO_clean,9.21532e-06,2.50083e-08,-17.607125171556813,0.006458683444953297
WIBDAO_clean,9.07372e-08,3.22619e-09,-19.807063706730634,0.13269615285433148
WICGEV_clean,5.79387e-05,4.90855e-07,-26.772763880164362,0.008896839969749267
WICQIJ_clean,1.27692e-05,6.3681e-07,-28.739206461863883,0.11102461000415563
WICQOP_clean,3.76468e-06,3.8722e-07,-28.91237638668577,0.2254899479682235
WIDQEG_clean,0.000105701,1.8825e-07,-21.89131120180669,0.007200653746177537
WIDTAF_clean,0.00160447,3.72327e-05,-40.57717655609968,0.05134772939306056
WIDZOA_clean,2.80011e-05,8.169e-07,-30.869672383656752,0.07533617759443707
WIDZUG_clean,0.000286739,1.94041e-06,-31.04052960116862,0.010693406064453573
WIFBAQ_clean,0.000209072,8.44507e-07,-27.48309078416279,0.013765221169169476
WIFGOJ_clean,9.22176e-05,2.89308e-06,-33.64643971140185,0.0745442722478912
WIFGUP_clean,4.99703e-25,8.80675e-26,68.78048763395697,0.4311224701094432
WIHCUM_clean,8.28817e-16,1.01036e-16,22.161869195425755,0.22512852300664726
WIHDUN_clean,0.000296403,2.04577e-06,-31.110621729133562,0.015870152508628697
WIHSEN_clean,3.39983e-07,1.44905e-08,-22.024502596322154,0.05954253104760428
WIHSUD_clean,3.49765e-07,1.11904e-08,-21.46221360350934,0.06313291369328039
WIHTAK_clean,3.2598e-07,1.20787e-08,-21.262666237190835,0.0892705037561277
WIHTEO_clean,5.81839e-07,2.44169e-08,-22.349460305289572,0.12368224145869221
WIHTIS_clean,4.50989e-07,8.62631e-09,-21.69793859578648,0.06651377008671801
WIHVAL_clean,5.86231e-05,6.92782e-07,-26.801312396234245,0.01807426396388229
WIHVEP_clean,5.93774e-05,6.51206e-07,-26.843577341356458,0.010286505468031271
WIHWAN_clean,0.000109002,3.03129e-07,-22.94365973087006,0.011927766379816657
WIJDAV_clean,0.000234894,5.01466e-07,-25.74698074834764,0.007045628875388431
WIJDID_clean,1.56798e-46,2.43441e-47,193.4635575450241,0.22807456023917777
WIJXAQ_clean,0.000351509,1.89341e-06,-27.20512483017176,0.0124896026261926
WIJXEU_clean,7.29588e-05,4.2e-07,-21.18180531514898,0.015672449482928792
WIJXIY_clean,1.52236e-05,6.98271e-08,-14.843300028409724,0.023801967773750134
WIKGII_clean,2.10835e-05,3.88217e-07,-22.35942967375229,0.11828056151595549
WIKLOT_clean,3.33644e-05,2.2696e-07,-21.268840083614943,0.026397864011826522
WIKNOU_clean,0.000179309,2.41314e-06,-33.45075261009632,0.026445689068531834
WIKXAQ_clean,3.59855e-06,1.56056e-08,-14.849708911802141,0.0225732452884583
WIKXUJ_charged,0.000163548,1.44229e-06,-28.94418820635905,0.010605129870840934
WIKYAQ_clean,9.80779e-05,9.23389e-07,-27.546756440589657,0.03219975071182594
WILDUR_clean,0.00042515,7.63796e-06,-34.11370080342616,0.031451071412513874
WILFAZ_clean,0.00104874,3.07275e-05,-38.88137396125944,0.0399835284500055
WILGEE_charged,0.000484379,1.5096e-05,-38.37309297947122,0.053899771206750505
WILGII_clean,0.000360862,4.11364e-06,-31.139268422233375,0.01575301714368972
WILGOO_clean,0.000113675,7.91571e-07,-28.945427663512334,0.015516277977071712
WILGUV_clean,0.000619639,6.4147e-06,-33.153044922802096,0.048009680156747045
WILHIK_clean,0.000795052,1.48063e-06,-34.40805678453108,0.015619198417896227
WILNEL01_clean,0.000491387,1.06683e-05,-35.50443241219178,0.05615909051585914
WILNEL02_clean,0.0082296,0.000282542,-41.6518150586956,0.06218749377064226
WILNEL_clean,0.00819731,0.000108797,-41.676710414493996,0.043966787418617294
WILRAK_clean,,,,
WILREO_clean,,,,
WILRIS_clean,6.01387e-06,1.66719e-08,-14.243850940608226,0.008826241584135353
WIMWEW_clean,,,,
WIMWIA_clean,,,,
WINCEC_clean,0.000277694,2.22348e-06,-30.809549645722242,0.016966072475051365
WIPDEF_clean,1.52065e-05,5.75298e-08,-17.907659252230296,0.020476040138443615
WIPLOY_clean,0.000621732,2.558e-06,-29.05651634190525,0.017281488433161803
WIPZEC_clean,0.0012863,8.55674e-06,-31.964002264750736,0.025164026570568446
WIRMOB_clean,0.00130492,5.16281e-05,-36.75001328204738,0.21221176362708644
WIRMUH_clean,0.000343609,2.09268e-06,-28.728840292749986,0.02831976699292209
WIRNAO_clean,0.00100314,1.66071e-05,-36.30319025888874,0.09381251858078078
WISKOA_clean,,,,
WISTID_clean,0.000980449,4.88027e-06,-32.40380594459977,0.017809084240838952
WISVEB_clean,2.35341e-05,3.77739e-08,-16.048781298270903,0.005951671311713391
WITJOA_clean,0.00122023,8.11861e-06,-36.7505815062721,0.041882133033069334
WITJUG_clean,0.000317336,2.15924e-06,-26.739787115420782,0.017774090198371718
WIVFIS_clean,1.49688e-05,5.82044e-08,-19.482010481787032,0.013340944312847238
WIVKOD_clean,,,,
WIVRAW02_clean,7.84656e-09,7.06611e-10,-15.3200047382446,0.16145262705716343
WIVRIE_clean,0.00119068,8.25699e-06,-30.49553419778258,0.0021125226425452483
WIVVII_clean,0.00196791,2.10675e-05,-35.719916790643445,0.03321296969682635
WIWHUG_clean,0.000407075,9.57162e-06,-34.47326583306026,0.06409078601114657
WIWKIX_clean,0.000668603,7.0296e-06,-33.19723570347328,0.059332800185586655
WIWQOI_clean,5.57641e-06,1.72046e-08,-15.004324506068949,0.006317863597416568
WIWQUO_clean,5.05788e-06,1.13378e-08,-15.22256902742945,0.008027661732881258
WIXRUQ_clean,0.00315119,3.82673e-05,-41.0495619028339,0.03541878650157548
WIYFAM_clean,8.48142e-05,7.28231e-07,-23.740634692899768,0.04529068382310223
WIYMOG_charged,1.50671e-05,9.7802e-08,-15.12963609320671,0.02463189653721819
WIYWAE_clean,0.000217742,8.00876e-07,-29.238822043711046,0.014792486516689357
WIYWEI_clean,0.000186264,8.10672e-07,-29.319518652173166,0.022133366991561185
WIYWOS_clean,0.000210793,1.11118e-06,-29.10020719198325,0.022704235026660427
WIYWUY_clean,0.000213179,9.1123e-07,-29.247548464816106,0.020626190205710403
WIYZOU_clean,9.10777e-06,4.69268e-08,-16.843809746935865,0.013061473049579306
WIZDAL_clean,2.62746e-05,9.28995e-08,-18.59037615219646,0.015643779823148914
WIZDEP_clean,3.38621e-05,1.69869e-07,-19.91625662676063,0.01832431554214661
WIZKOH_clean,0.000261135,1.0259e-06,-26.03741980100601,0.01182049396883396
WIZMAV02_auto,1.46309e-05,3.99251e-08,-15.972181838176128,0.019784955226449727
WOBBOG_clean,0.0014696,7.62485e-06,-34.95782951875508,0.011437304670814247
WOBCAT_clean,0.0010648,5.78271e-06,-33.587880414018024,0.007052326020378348
WOBCIB_clean,0.00150505,1.17018e-05,-35.12262568476147,0.011060941802689484
WOBFOK_clean,4.97127e-06,1.15054e-07,-24.21747709594015,0.03206342022345914
WOBHEB01_clean,3.2897e-05,1.18304e-07,-19.818525785658164,0.010410770469699283
WOBHEB_clean,3.52e-05,1.44628e-07,-19.76112992999418,0.010738692285863848
WOBHIF01_clean,4.10986e-05,1.50974e-07,-20.225961582039567,0.017976337676533744
WOBHIF02_clean,3.48297e-05,6.68985e-08,-19.652403881403426,0.015853901251227893
WOBHIF_clean,4.22624e-05,8.80794e-08,-20.335269215504717,0.009669407028629848
WOBHOL_clean,3.57288e-05,4.35633e-08,-19.598492738842054,0.010591877624309019
WOBHOM_clean,0.000122017,7.20803e-07,-24.051112735179178,0.03674120111001562
WOBQEL_clean,0.00195324,1.36207e-05,-33.13124334817118,0.016908387317081896
WOCGIG_clean,0.00211067,1.00138e-05,-35.07073318848929,0.016212529059627234
WOCJII_charged,3.76758e-07,4.14749e-08,-24.719492191150106,0.1408651138050917
WOCVUG01_clean,0.000323512,1.3059e-05,-36.29722702356716,0.13158158455347482
WOCVUG_clean,0.000416633,8.40134e-06,-36.276573482909235,0.06984853390054306
WOCWAN_clean,0.000533162,3.693e-06,-30.09809356466769,0.022027671154014113
WODFOL_clean,0.00259991,5.48378e-05,-39.57441156452488,0.02961693460591659
WODPUC_clean,0.000215472,7.3034e-07,-28.70052925641175,0.00501471653719378
WODQUD_clean,6.89934e-13,4.03517e-14,8.920919130231916,0.17662485838789402
WODRAK_clean,2.39608e-10,9.81559e-12,-5.74316442479003,0.11293100408713959
WODREO_clean,0.00296036,3.94296e-05,-39.93017583713099,0.060129850854179163
WODROY_clean,0.00135952,1.43536e-05,-34.832659501476776,0.027777523486699637
WODVOB_clean,0.000179183,1.07897e-06,-25.08775780779464,0.029416120546930054
WODWUJ_clean,0.000248228,1.48814e-06,-29.208853650314083,0.013053469926171122
WODXAQ_clean,0.000249366,1.22764e-06,-29.210065991512092,0.01022842675578257
WODXEU_clean,0.000131048,9.84053e-07,-26.796952471104206,0.0038107885709661215
WOFVIX_clean,7.11754e-05,1.1215e-06,-28.418407353153547,0.013666837314494008
WOFWET_clean,9.28944e-06,2.69602e-08,-17.0490037307922,0.0026908960025354843
WOGHEG_clean,0.00122599,1.26435e-05,-34.69826678663422,0.029618324311804868
WOGHOP_clean,2.54594e-05,6.57052e-07,-28.304176274381373,0.06861283079032122
WOGHUV01_clean,5.97475e-06,9.45462e-08,-25.004386664360744,0.02677094646858942
WOGLAF_clean,7.16771e-05,9.01531e-07,-27.61828121340752,0.006038151937259511
WOGLAG_clean,4.14168e-10,1.41217e-11,-3.3575661664049434,0.075532548280715
WOHBIF_clean,0.000360888,9.43508e-06,-36.55036058231792,0.06575630053465314
WOHBOL_clean,0.000480581,2.89743e-06,-29.875716377796284,0.020123286317460163
WOHDON_clean,2.09957e-05,4.57355e-08,-19.63519906432501,0.004961443269220239
WOHQAN_clean,1.49144e-05,6.07997e-08,-20.053239532095336,0.01844057235939304
WOHSIV_clean,0.000262253,6.30571e-06,-34.70509538007041,0.0491223144179824
WOHSOB_clean,0.000151916,1.74465e-06,-32.71177418041207,0.020918261741912723
WOHZAU01_clean,0.000814186,5.29627e-06,-32.60579464340233,0.003945728881183166
WOHZAU01_clean_h,0.000814259,7.41853e-06,-32.59752134962633,0.006058538341093783
WOHZAU_clean,0.00239084,1.76983e-05,-37.37268544467773,0.027088401819708445
WOJJOV_clean,0.0418618,0.000856694,-46.40304464979322,0.027632447547230404
WOJJOV_SL,0.0473307,0.000845487,-46.71657505960356,0.0319583099868174
WOJYEB_clean,0.0116113,0.000249197,-43.17876704120695,0.055510607412054505
WOJYIF_clean,0.016452,0.000408157,-45.81241457161637,0.14849467901876046
WOJYOL_clean,0.0171948,0.000684041,-46.08291694877896,0.18186139379768343
WOJYUR_clean,0.00722936,0.000372742,-43.36983964555677,0.20955768494968297
WOJZAY_clean,0.000343815,4.0294e-06,-28.38211191060859,0.03472506340809852
WOJZEC_clean,0.000356342,2.47712e-06,-28.45605263491669,0.025134605108764165
WOJZIG_clean,0.000374369,1.55249e-06,-28.56442842277059,0.008415970681212808
WOJZOM_clean,0.000331659,3.62937e-06,-30.541891866055717,0.02123643103182482
WOLFAG_clean,0.000776478,1.34747e-05,-33.1173986991859,0.03635260606351972
WOLMUG_clean,0.000489564,3.76483e-06,-30.49725686136912,0.026435454005789755
WOLRIZ_clean,6.22289e-05,2.41312e-07,-22.052583603423916,0.036620682560305255
WOLROF_clean,6.01818e-05,3.52058e-07,-21.636729067499747,0.04028799430075725
WOLYON_clean,2.48839e-05,9.53048e-08,-19.78258272707364,0.028658773288970055
WOMFAG_clean,13916.1,348.119,-82.44359954786543,0.07444940330235549
WOMFEK_clean,2941.94,36.6389,-73.59239875956355,0.033035609481401766
WOMFIO_charged,3.20648e-05,1.6546e-07,-20.769090222991135,0.013779575979128812
WONBAD_clean,0.000659216,3.26045e-06,-30.218832480445474,0.015164584939341023
WONJUG_clean,3.53568,0.0539057,-59.51882382117566,0.03613346017757913
WONRUM01_clean,3.02987e-07,5.18335e-09,-21.04641167446642,0.08006912086970412
WONRUM02_clean,,,,
WONRUM_clean,2.76994e-07,1.35148e-08,-20.787655463288512,0.0765710614656911
WONXIH_clean,4.18557e-08,3.3714e-09,-18.187355696112597,0.19021225239559816
WONZOP_clean,3.10242e-05,1.21278e-07,-18.121990185977644,0.007128591265178298
WONZUV_clean,,,,
WOPDEL_clean,0.00306238,1.56474e-05,-37.867829481615765,0.01793533205975466
WOPGOZ_clean,6.62191e-06,1.4126e-07,-25.162098914968634,0.027292049707797927
WOPHEQ_clean,0.000448879,4.1127e-06,-29.979736008744357,0.03445935163843502
WOPHIU01_clean,0.00100577,1.43584e-05,-35.75506625539782,0.040657802400749975
WOPHIU_clean,4.74584e-05,3.28096e-07,-29.78580114355598,0.05024080083368626
WOPROK_clean,9.25802e-05,1.99031e-06,-30.280881166742077,0.08656216433195758
WOPSAX01_clean,4.05585e-05,2.08632e-07,-24.95946183377286,0.019822207618309922
WOPSAX02_clean,2.56049e-05,8.85608e-08,-18.445443014786726,0.005203397225220039
WOPSAX_clean,2.50493e-05,8.44085e-08,-18.37184098332858,0.006086560621016735
WOPSOL01_clean,3.05717e-05,1.6409e-07,-19.009106963547985,0.01176532565274301
WOPSOL_clean,2.0893e-05,1.68417e-08,-17.893447444159413,0.013483259195547586
WOPWOO_clean,1.73105e-05,1.46802e-07,-23.261217220156205,0.012190676010951484
WOQDUB_charged,4.26272e-06,2.66527e-08,-17.03119769015518,0.02218090229257004
WOQNOF_clean,1.23813e-05,2.77297e-07,-28.9487281807331,0.03376494327609497
WOQTUT_clean,7.0096e-06,5.33562e-08,-18.09915668193239,0.013633838625821203
WOQYUW_clean,1.39731e-06,2.30555e-08,-21.835481691604496,0.034647970681372535
WORKOF_clean,0.000106526,8.17879e-07,-24.362864276018964,0.04657856062858237
WORKUL_clean,0.000119822,1.17905e-06,-24.442496100578296,0.03372735058076283
WORLAS_clean,0.000102231,5.47849e-07,-23.70583525728704,0.008626683803866782
WORREC_clean,7.21589e-05,2.46683e-07,-19.878178609254668,0.011544917939843543
WORSUT_clean,0.000387199,4.04805e-06,-30.886485524536727,0.052789811432930704
WOSHET_clean,0.000114045,1.77971e-06,-31.0903138304121,0.020496237419016836
WOSZEL_charged,0.000963805,1.61564e-05,-34.77799856772551,0.046004611585383895
WOTLOI_clean,0.000152912,1.28745e-06,-26.11288241154004,0.023930296467359877
WOTSEF_clean,0.000199198,2.92316e-07,-24.968903565879103,0.006733375474458029
WOVDES_clean,0.00129997,2.21913e-05,-35.714266065721176,0.048379929775490944
WOWBER_clean,1.80531e-11,7.81773e-13,-0.07299923679120643,0.10966689781965579
WOWBIV_clean,0.000134516,7.427e-07,-30.160350749096644,0.02260608609795768
WOWGEU02_clean,1.23408e-06,4.25595e-08,-26.204596423296785,0.036614607357073885
WOWGEU_clean,8.85871e-09,8.41601e-10,-15.726818610230549,0.16464447140629607
WOWGUK_clean,1.80526e-09,1.88646e-10,-12.553540106345608,0.1768390421268825
WOWHAR_clean,2.58052e-05,2.89641e-06,-35.63363172204133,0.26210368332857
WOWHEV_clean,1.7418e-05,2.38801e-06,-35.43115603345645,0.31987463998799237
WOWHIZ_charged,1.37241e-05,9.82377e-07,-33.65251354468,0.2243535094188042
